file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,2,0.980713,3.798088,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,4,4.608719,4.716141,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,6,6.114834,6.762901,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,8,7.509553,8.59,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,10,12.2,12.340966,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,12,13.090335,14.222001,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,14,14.835,16.739584,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,16,19.705,20.7207,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,18,21.367403,22.617321,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,20,23.20987,23.414173,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,22,24.01793,24.968067,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,24,25.507466,27.748705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,26,28.340837,28.97086,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,28,29.19027,30.015773,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,30,32.376243,33.239731,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,32,34.329282,35.796335,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,34,37.355614,37.440898,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,36,38.241771,38.738601,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,38,39.300725,41.253723,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,40,42.785897,43.034301,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,42,43.495,43.668251,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,44,44.566577,45.036481,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,46,45.678038,47.435043,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,48,47.898406,50.555523,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,50,52.04,52.835,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,52,53.965,54.117008,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,54,56.466992,60.255,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,56,61.542565,62.333878,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,58,62.721806,64.76485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,60,66.856865,66.98822,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,62,67.983529,71.504593,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,64,73.024521,73.152023,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,66,74.093403,76.033147,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,68,76.35438,76.559398,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,70,77.640798,83.53929,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,72,85.286078,86.385829,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,74,87.387735,89.041192,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,76,91.31,92.127428,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,78,92.57,93.55,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,80,94.047767,94.761194,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,82,95.295026,97.84,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,84,98.68,99.57,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,86,100.39,103.500966,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,88,105.34281,105.925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,90,106.725684,110.265226,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,92,112.622049,112.805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,94,113.909513,115.413842,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,96,115.64,116.086029,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,98,116.800126,117.032185,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,100,119.134882,119.498807,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,102,120.86758,123.385287,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,104,127.356109,127.507104,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,106,128.400662,129.705041,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,108,130.510494,130.669128,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,110,131.16935,134.740129,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,112,135.247817,135.657789,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,114,138.126218,138.595008,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,116,142.167108,143.059787,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,118,144.879487,146.855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,120,148.798306,149.082706,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,122,149.503126,150.02182,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,124,152.072106,152.217153,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,126,153.787448,154.419365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,128,157.259107,157.86,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,130,159.340283,161.435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,132,162.418566,163.28,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,134,164.163725,166.695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,136,166.927865,168.393936,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,138,170.56043,171.214999,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,140,172.453545,172.673103,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,142,174.758836,174.883768,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,144,177.754299,177.865898,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,146,180.270097,183.241567,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,148,183.882341,186.028916,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,150,186.407798,188.365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,152,190.539377,190.73182,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,154,192.395,192.521293,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-3_combined.TextGrid,ipu-A,156,193.948529,194.079939,,,empty_label,WARNING,ipu interval has an empty label.,False,
