file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-7_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-7_combined.TextGrid,ipu-A,2,1.377668,6.111295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-7_combined.TextGrid,ipu-A,4,7.209114,9.305,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-7_combined.TextGrid,ipu-A,6,11.927,12.958504,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-7_combined.TextGrid,ipu-A,8,13.947351,16.414524,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-7_combined.TextGrid,ipu-A,10,16.70888,18.585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-7_combined.TextGrid,ipu-A,12,19.59717,21.152731,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-7_combined.TextGrid,ipu-A,14,21.362436,22.395364,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-7_combined.TextGrid,ipu-A,16,23.14,24.192233,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-7_combined.TextGrid,ipu-A,18,26.382596,27.36,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-7_combined.TextGrid,ipu-A,20,28.410213,29.940086,,,empty_label,WARNING,ipu interval has an empty label.,False,
