file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,2,1.686804,2.770062,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,4,3.137535,5.359793,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,6,8.34,11.139829,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,8,11.905,13.07654,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,10,14.8998,18.41872,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,12,21.095323,23.00565,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,14,24.042874,24.63775,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,16,25.638856,28.914086,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,18,30.225176,32.89229,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,20,33.648627,35.148011,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-2_combined.TextGrid,ipu-A,22,35.8916,36.484178,,,empty_label,WARNING,ipu interval has an empty label.,False,
