file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,2,4.87746,6.887424,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,4,7.115,7.722322,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,6,8.515,11.830949,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,8,13.372002,17.234993,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,10,19.125439,22.881143,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,12,23.227522,25.036492,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,14,25.251321,27.934257,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,16,28.692808,31.131008,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,18,34.460343,34.78273,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,20,35.48084,41.077001,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,22,41.405386,42.229872,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,24,46.072195,49.814531,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,26,50.43,51.931927,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,28,54.54911,55.005,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,30,56.154121,60.925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,32,65.12861,66.961022,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,34,67.605797,68.189,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,36,73.915791,74.923003,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,38,77.400258,79.13,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,40,80.54251,81.85,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,42,82.721819,82.909558,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,44,83.131819,84.573253,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,46,84.874928,85.595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,48,87.268713,87.490635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,50,88.824592,90.07235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,52,94.56878,96.058791,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,54,96.264478,98.419078,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,56,99.916001,100.274375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,58,101.823738,104.1203,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,60,106.659362,107.994799,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,62,109.032337,109.762482,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,64,113.870689,114.082115,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,66,114.72871,115.876228,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,68,127.82703,129.263303,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,70,131.308163,133.590754,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,72,134.295507,137.158394,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,74,138.309499,142.078909,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-4_combined.TextGrid,ipu-A,76,144.568679,148.465,,,empty_label,WARNING,ipu interval has an empty label.,False,
