file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,2,1.795652,2.105604,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,4,4.787073,5.070511,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,6,7.955066,8.172307,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,8,9.296454,9.945,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,10,12.621947,13.000896,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,12,15.338729,15.580025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,14,22.287738,24.088992,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,16,30.972754,32.38,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,18,34.129689,34.697037,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,20,38.734932,39.360035,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,22,39.712513,41.986916,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,24,45.798088,46.068535,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,26,49.794438,50.61,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,28,51.171082,52.610232,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,30,54.41,57.371456,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,32,62.387385,62.675645,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,34,66.209531,66.339087,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,36,68.281232,68.905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-3_combined.TextGrid,ipu-A,38,70.179653,70.399897,,,empty_label,WARNING,ipu interval has an empty label.,False,
