file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,2,3.850808,4.143096,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,4,13.53,17.551485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,6,19.909,22.329,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,8,22.709,24.364508,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,10,28.431,28.954,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,12,34.398226,34.5782,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,14,36.804012,36.983315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,16,47.350956,50.11,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,18,51.161065,53.724857,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,20,56.253766,56.430612,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,22,67.44109,68.082696,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,24,68.4311,68.723952,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,26,74.977017,75.962571,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,28,77.787063,78.425674,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,30,86.80224,89.776439,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,32,91.491965,91.90215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,34,94.741121,95.615433,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,36,96.99306,98.638618,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,38,101.037998,101.710997,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,40,103.635712,103.743785,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,42,106.794401,107.708107,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,44,109.032384,110.196622,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,46,118.628,118.837549,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,48,119.08201,119.674,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,50,120.036988,120.245777,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,52,122.938119,123.096701,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,54,127.628119,128.905342,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,56,130.391179,130.518902,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-3_combined.TextGrid,ipu-A,58,132.933869,133.843869,,,empty_label,WARNING,ipu interval has an empty label.,False,
