file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,2,2.908634,3.15926,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,4,5.32783,5.666262,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,6,8.866961,9.015132,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,8,11.215782,11.892628,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,10,16.615715,16.736466,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,12,16.982972,18.12977,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,14,18.449704,21.220568,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,16,26.856239,27.093766,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,18,27.335028,28.860318,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,20,29.982295,30.522474,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,22,31.227893,36.025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,24,40.366938,41.885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,26,42.235649,42.535442,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,28,47.531851,47.82024,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,30,48.424152,49.030088,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,32,55.995732,56.986874,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,34,57.238624,57.946901,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,36,60.819669,62.601093,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,38,65.564126,65.881229,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,40,66.211652,67.058,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,42,72.62,75.655518,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,44,77.0553,79.103394,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,46,79.494156,79.525625,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,48,79.774373,82.3781,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,50,83.315805,84.752526,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,52,85.010833,87.676214,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,54,90.92001,91.444725,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,56,92.007868,92.208995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,58,93.060563,94.345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,60,96.656654,97.723416,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,62,98.245,99.315653,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,64,99.942433,100.102321,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,66,105.195,106.095,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,68,109.995,110.705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,70,112.035,113.211,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,72,114.74614,114.846704,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,74,117.64,117.959575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,76,119.493099,120.49,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,78,124.560775,124.775183,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,80,127.405,127.758817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,82,130.295,130.992785,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,84,133.71,134.003195,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,86,136.718582,137.47,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,88,147.49,149.86,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,90,151.0,151.523457,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,92,151.73252,153.295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,94,154.365719,156.373207,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,96,156.965,158.155,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,98,161.116052,161.470214,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,100,162.497464,162.749821,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,102,165.366808,167.15237,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,104,168.245108,169.845216,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,106,170.074002,171.918143,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,108,174.140306,177.663446,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,110,180.58,180.887236,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,112,182.241002,184.506328,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,114,185.621729,186.439658,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,116,187.393512,190.161868,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-5_combined.TextGrid,ipu-A,118,192.903341,194.81,,,empty_label,WARNING,ipu interval has an empty label.,False,
