file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,2,2.072,3.597137,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,4,8.367507,8.588376,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,6,9.146419,9.946054,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,8,14.279592,14.478033,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,10,19.786745,21.918836,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,12,23.919838,24.886518,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,14,25.421603,26.36,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,16,28.460206,29.043003,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,18,29.623237,29.860056,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,20,30.917664,33.18356,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,22,34.299927,35.162278,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,24,35.809688,37.237165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,26,39.408037,39.699147,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,28,44.292143,44.524282,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,30,45.752915,45.868985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-8_combined.TextGrid,ipu-A,32,48.059723,48.828636,,,empty_label,WARNING,ipu interval has an empty label.,False,
