file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,2,2.996599,3.115461,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,4,4.623322,4.768009,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,6,8.343172,8.551111,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,8,13.548768,13.87,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,10,14.91,15.441974,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,12,15.869454,16.21,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,14,17.75946,17.908487,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,16,18.700445,18.91799,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,18,20.432509,20.60723,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,20,22.490417,22.600045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,22,23.11998,24.283946,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,24,25.269426,26.585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,26,29.102414,29.257498,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,28,30.478149,30.60073,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,30,31.163108,33.066227,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,32,33.876259,35.601373,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,34,35.853965,36.965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,36,38.403058,38.769874,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,38,42.010617,42.310571,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,40,43.792136,43.978134,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,42,48.462345,49.684619,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,44,51.104199,52.027274,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,46,55.858334,56.084924,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,48,58.115762,61.465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,50,64.403901,64.50178,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,52,65.484275,65.701989,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,54,66.617414,66.737233,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,56,68.12686,72.13,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,58,73.04,73.38,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,60,75.445072,77.35,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,62,78.283269,78.755383,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,64,79.051518,79.326917,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,66,83.445,84.32,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,68,85.19,85.52729,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,70,88.720652,88.907829,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,72,91.466536,91.694248,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,74,93.270488,93.533966,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,76,94.83,95.349161,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,78,96.246502,97.380233,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,80,98.479336,101.41907,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,82,103.075089,103.37314,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,84,104.4,108.187301,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,86,108.450778,109.184544,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,88,109.575352,110.9478,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,90,111.204228,112.275118,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,92,114.46,115.595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,94,116.838092,118.81,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,96,119.46,122.27004,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,98,122.7,124.88,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-8_combined.TextGrid,ipu-A,100,125.26499,125.648341,,,empty_label,WARNING,ipu interval has an empty label.,False,
