file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,2,0.795,1.856498,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,4,2.116874,2.591899,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,6,5.926668,7.922676,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,8,8.529761,9.308249,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,10,9.71,10.27,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,12,11.46,12.432221,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,14,15.400017,17.405,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,16,18.273009,19.031468,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,18,19.521026,21.215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,20,21.645,22.022892,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,22,25.194876,25.573681,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,24,25.808242,28.837136,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,26,30.001781,30.961097,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,28,31.31602,31.516612,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,30,32.485,32.606793,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,32,32.80928,33.454073,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,34,33.674075,34.30134,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,36,34.74648,35.19,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-7_combined.TextGrid,ipu-A,38,36.226226,37.533889,,,empty_label,WARNING,ipu interval has an empty label.,False,
