file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,2,1.752129,1.976996,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,4,2.322038,4.22173,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,6,7.430241,7.729092,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,8,12.125026,12.339823,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,10,12.78885,14.541342,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,12,15.089104,15.34588,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,14,18.779,20.033657,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,16,23.792836,24.077,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,18,31.970351,33.954077,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,20,38.723097,39.045482,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,22,40.376268,41.342828,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,24,50.176444,50.407203,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,26,50.990802,53.283212,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,28,55.291465,55.500732,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,30,58.398625,58.54907,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,32,61.266071,63.814632,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,34,64.374362,66.636832,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,36,67.326614,67.824805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,38,68.892969,69.093187,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,40,78.444647,79.574772,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,42,87.844557,90.201729,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,44,91.162527,91.40686,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,46,91.841611,93.054343,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,48,94.137308,94.411052,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,50,95.367071,97.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,52,98.882542,99.695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,54,102.499458,102.710987,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,56,104.862803,106.256132,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,58,108.040741,108.212679,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,60,112.848802,113.054442,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,62,113.357597,114.918043,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,64,115.245,115.828044,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,66,116.908746,120.97,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,68,124.119998,124.381299,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,70,125.745,125.979359,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,72,126.293825,127.79,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-1_combined.TextGrid,ipu-A,74,128.707872,132.41,,,empty_label,WARNING,ipu interval has an empty label.,False,
