file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,2,4.265,5.41,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,4,8.645,9.765,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,6,11.87,12.195,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,8,20.965,22.504602,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,10,23.1,25.19,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,12,25.56,27.28,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,14,31.365,32.85,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,16,33.53,35.045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,18,35.761568,36.19,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,20,37.18,37.965,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,22,38.685,43.25,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,24,45.23,45.685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,26,46.569957,48.855606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,28,49.245,50.326673,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,30,51.27,52.69,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,32,53.16,55.98,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,34,56.705,61.3,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,36,62.185,67.55,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,38,68.311309,69.233416,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,ipu-A,40,71.179162,71.268368,,,empty_label,WARNING,ipu interval has an empty label.,False,
