file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,2,4.097,5.892723,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,4,6.665676,9.112349,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,6,14.228097,14.440623,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,8,14.6881,15.747031,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,10,15.968505,16.296021,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,12,18.070185,18.480923,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,14,18.900185,21.111435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,16,23.288905,25.468739,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,18,27.102114,29.673157,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,20,30.484389,31.401943,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,22,33.562509,34.8525,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,24,35.1325,35.3925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,26,35.7325,37.163372,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,28,40.92981,41.093272,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,30,46.06134,47.819078,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,32,50.428548,50.63765,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,34,53.035017,53.15478,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,36,55.098662,58.495414,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,38,59.617201,61.574,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,40,63.177,63.458161,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,42,73.29392,74.247,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,44,80.814913,81.0249,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,46,81.2849,84.141393,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,48,86.372708,86.61282,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,50,87.05,87.689414,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,52,93.018425,94.766076,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,54,95.566461,96.766084,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,56,98.597,101.479527,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,58,106.870916,108.122399,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,60,113.579203,113.809927,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,62,120.614524,122.031997,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,64,125.631,125.877591,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,66,128.522942,128.704984,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,68,129.533366,130.764432,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,70,131.2234,132.145,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,72,136.569039,136.799417,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,74,138.838593,138.972903,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,76,144.842701,146.852574,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,78,148.692107,150.383165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,80,150.824419,152.153186,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,82,152.86142,153.644705,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,84,155.997099,156.995013,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,86,164.689192,164.840584,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,88,165.676526,166.601583,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,90,168.251628,171.212457,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,92,173.392463,176.605,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-2_combined.TextGrid,ipu-A,94,178.980437,179.789721,,,empty_label,WARNING,ipu interval has an empty label.,False,
