file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,2,1.635,3.969815,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,4,4.175441,7.76,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,6,8.512467,9.215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,8,9.92337,11.803511,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,10,12.38,15.564211,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,12,16.134436,16.87,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,14,17.58,19.86054,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,16,20.535,25.625,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,18,28.855,29.295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,20,30.42,31.69,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,22,33.32,33.755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,24,34.78,35.03,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,26,38.075,39.665097,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,28,45.295,45.735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,30,48.845,52.249175,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,32,52.69163,53.21,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,34,53.648686,54.242832,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,36,55.095,56.665317,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,38,57.13,58.109847,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,40,58.324384,59.998078,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,42,60.965,63.412207,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,44,64.59,64.865,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,46,68.669451,70.905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,48,72.4,75.901575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,50,77.435,77.652552,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,52,78.475539,78.931682,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,54,79.158692,83.157084,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,56,84.97,85.3,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,58,86.328674,86.6887,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,60,88.622111,88.995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,62,89.781747,90.1,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,64,93.014388,93.553605,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,66,99.599168,100.251378,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,68,101.88,102.265,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,70,102.611096,103.165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,72,104.106923,104.607771,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,74,105.498905,105.714575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,76,105.939916,107.385,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,78,108.21,110.774791,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,80,111.417093,113.801037,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,82,114.464166,117.565043,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-8_combined.TextGrid,ipu-A,84,118.415,121.203982,,,empty_label,WARNING,ipu interval has an empty label.,False,
