file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,2,6.544857,6.859558,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,4,9.853142,11.141773,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,6,18.638966,22.755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,8,23.011045,23.823952,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,10,25.903041,26.913541,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,12,29.855458,30.925458,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,14,31.235844,32.03372,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,16,35.079843,35.271877,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,18,42.42163,44.8316,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,20,45.0416,45.306958,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,22,46.234368,47.5644,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,24,48.028312,48.282966,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,26,52.753178,53.003051,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,28,54.311196,54.512224,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,30,61.771716,61.863081,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,32,65.194796,65.692691,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,34,70.341657,75.3717,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,36,75.7217,76.557959,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,38,83.856054,86.369588,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,ipu-A,40,89.559327,92.66589,,,empty_label,WARNING,ipu interval has an empty label.,False,
