file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,2,1.7245,1.74688,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,4,2.483252,4.38629,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,6,4.704567,6.747399,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,8,12.36,12.536864,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,10,12.77693,13.986892,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,12,14.250488,14.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,14,15.80516,16.124132,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,16,16.36465,18.09,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,18,21.324084,21.47533,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,20,21.857073,22.376793,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,22,23.91398,24.349146,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,24,24.842006,25.40083,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,26,25.61916,30.7932,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,28,33.897196,34.195,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,30,36.006631,36.290091,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,32,36.5166,37.160661,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,34,39.936772,40.107449,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,36,42.266428,42.912937,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,38,43.43621,44.895574,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,40,45.946912,46.955494,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,42,47.230571,48.882561,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,44,51.044538,51.131784,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,ipu-A,46,53.001574,54.625812,,,empty_label,WARNING,ipu interval has an empty label.,False,
