file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,2,3.245,3.521253,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,4,3.775,4.475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,6,6.466322,6.682747,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,8,8.130884,8.818046,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,10,9.699581,10.160095,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,12,10.68754,12.085812,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,14,12.980993,14.411196,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,16,15.567802,17.729601,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,18,18.66,21.558853,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,20,22.558581,24.354441,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,22,25.647872,25.861823,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,24,26.186543,27.263004,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,26,28.182649,31.852795,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,28,32.662535,33.241952,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,30,33.850206,34.109679,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,32,35.498188,35.974612,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,34,39.040523,40.886365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,36,41.735,43.008121,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,38,44.453539,44.733921,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,40,46.001217,51.284475,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,42,52.764097,53.362587,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,44,55.786551,56.377419,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,46,57.992103,58.539571,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,48,58.77415,59.974198,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,50,61.321864,65.569062,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,52,68.147772,69.05,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,54,70.64678,70.9304,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,56,71.862479,72.297646,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,58,72.534878,74.765904,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,60,75.212638,77.26,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,62,78.231407,78.397618,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,64,80.19144,80.505535,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,66,83.471857,84.17,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,68,85.01317,87.045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,70,90.978607,91.160806,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,72,94.338835,94.854066,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,74,95.088645,95.73,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,76,100.03,100.17507,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,78,102.545,102.723662,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,80,103.94,104.238776,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,82,104.525612,105.025287,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,84,106.120466,107.905037,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,86,108.22,109.5,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,88,110.225,111.792562,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,90,113.836988,114.277664,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,92,115.867174,117.005954,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,94,122.797228,122.976169,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,96,123.505,123.875,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,98,124.636545,124.718006,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,100,126.528027,128.645,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,102,137.141768,139.183218,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,104,139.386236,140.118939,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,106,140.396669,141.8418,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,108,142.186945,142.886833,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,110,143.557349,145.820522,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,112,153.855657,154.782148,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,114,155.242303,157.9223,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,116,158.129266,158.635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,118,159.245,159.953794,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,120,160.161159,161.524843,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,122,166.327869,166.54256,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,124,171.125,171.649056,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,126,173.787632,174.510063,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,128,175.317406,175.458099,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,130,175.992016,176.29437,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,132,177.205,180.969077,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-5_combined.TextGrid,ipu-A,134,183.779295,185.742438,,,empty_label,WARNING,ipu interval has an empty label.,False,
