file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,2,4.85,5.455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,4,11.2,13.445,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,6,16.92,17.345,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,8,19.425,20.79,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,10,23.795,24.295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,12,25.92887,26.054451,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,14,27.295,28.221601,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,16,29.635267,35.154309,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,18,36.31,36.585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,20,37.205,38.602201,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,22,40.195,43.158032,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,24,45.57,46.01,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,26,47.12,50.97,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,28,51.845,52.3,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,30,53.235,56.793658,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,32,57.62,60.576207,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,34,61.2,62.168263,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,36,62.798898,64.374505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,38,64.915,66.465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,40,69.195,70.46,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,42,74.715,75.455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,44,75.796814,76.925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,46,79.000476,79.405,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,48,79.742165,80.51,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,50,83.565,84.155,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,52,85.250861,85.67,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,54,89.74,90.02,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,56,90.83176,90.933671,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,58,91.515,94.181846,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,60,94.505,95.780477,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,62,97.275191,98.945,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,64,99.6,101.196246,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,66,104.06,107.25,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,68,107.475801,110.21,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,70,112.935,113.838734,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,72,119.32,120.985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,74,121.235816,123.475874,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,76,124.056938,124.535,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,78,125.085,126.435,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,80,126.995,128.82,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,82,130.19,135.025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,84,135.885,138.83,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,86,139.345,142.545,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,88,144.71,147.92,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-4_combined.TextGrid,ipu-A,90,148.570035,152.625,,,empty_label,WARNING,ipu interval has an empty label.,False,
