file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,2,1.603826,1.618194,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,4,2.255,3.837386,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,6,4.782194,6.231337,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,8,7.456429,7.757485,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,10,8.329041,8.505222,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,12,8.729,9.390649,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,14,10.57,10.721085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,16,11.731133,12.015759,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,18,13.675,13.844226,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,20,16.695,17.209671,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,22,18.31,20.46367,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,24,27.063163,28.742508,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,26,31.7,31.907579,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,28,33.355932,33.520079,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,30,34.165,34.338706,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,32,34.935,37.405,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,34,38.405,40.144703,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,36,41.515,41.715124,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,38,42.87,43.023758,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,40,44.04,48.446801,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,ipu-A,42,52.01,52.434042,,,empty_label,WARNING,ipu interval has an empty label.,False,
