file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,2,1.585,2.358292,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,4,2.820935,6.042098,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,6,7.050777,11.21,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,8,12.49,13.355,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,10,14.28,15.814781,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,12,16.32,17.76,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,14,19.115,21.378405,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,16,27.13,27.295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,18,31.265,31.68,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,20,32.64548,35.977282,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,22,36.205,40.302678,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,24,43.71,44.13,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,26,45.810547,48.058325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,28,48.654076,51.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,30,51.396575,53.711715,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,32,54.365433,55.271683,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,34,56.125,59.000981,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,36,60.02,60.86,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,38,61.473055,62.526425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,40,62.732963,63.419346,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,42,63.872678,64.551906,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,44,65.411215,70.885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,46,71.505,75.04,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,48,75.735,76.418894,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,50,78.46,79.09138,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,52,85.03,85.41,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,54,85.691577,86.498353,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,56,90.335,94.08,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,58,96.385,96.895185,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,60,98.51,98.995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,62,99.38,99.827256,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,64,100.215,100.41121,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,66,108.235,109.655,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,68,110.49,112.04,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,70,114.02,116.975,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,72,117.93,119.62,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,74,120.394396,120.501074,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,76,121.453886,121.79,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,78,122.463316,124.01,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,80,124.633683,125.96,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,82,126.495,127.81,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,84,128.358347,132.358728,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-5_combined.TextGrid,ipu-A,86,133.61,135.743613,,,empty_label,WARNING,ipu interval has an empty label.,False,
