file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,2,2.075958,2.777526,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,4,5.013272,6.149619,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,6,7.015,7.679205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,8,10.284381,10.497174,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,10,12.016495,13.97,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,12,16.020102,19.804779,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,14,21.272491,24.141501,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,16,24.899532,25.73,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,18,26.248156,26.8282,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,20,27.0982,28.09104,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,22,30.892603,31.149544,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,24,31.4,32.127,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,26,34.145107,34.34694,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,28,36.530767,36.9,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,30,37.739011,40.81,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,32,41.5,43.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-6_combined.TextGrid,ipu-A,34,44.13,44.459068,,,empty_label,WARNING,ipu interval has an empty label.,False,
