file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,2,2.145529,3.472687,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,4,4.439178,6.20887,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,6,7.047889,8.237321,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,8,13.115,13.842025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,10,14.721199,14.984309,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,12,17.115632,17.26632,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,14,18.785,18.940855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,16,22.6,23.023229,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,18,27.603574,29.722289,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,20,30.094493,31.369836,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,22,31.713574,32.036477,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,24,33.069526,34.466855,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,26,35.422918,36.563707,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,28,36.948818,37.409397,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,30,37.858529,38.518669,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-7_combined.TextGrid,ipu-A,32,41.44,41.668306,,,empty_label,WARNING,ipu interval has an empty label.,False,
