file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,2,1.292514,1.645,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,4,2.576958,3.29,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,6,4.505402,5.511551,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,8,6.476883,7.439281,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,10,8.998903,10.095075,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,12,11.638253,11.839806,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,14,12.547323,13.36,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,16,14.324859,15.564589,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,18,16.447177,17.393936,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,20,22.886729,23.3467,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,22,23.664971,23.9267,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,24,24.1867,24.360833,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,26,25.633768,26.57,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,28,26.96251,27.985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,30,28.831834,29.065109,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,32,30.253725,30.462592,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,34,34.905805,36.371906,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,36,37.137007,39.849715,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,38,40.263962,41.774215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,40,43.75,44.466358,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,42,45.025573,45.713282,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,44,46.276551,49.75781,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,46,49.9866,50.645546,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,48,51.1407,52.04,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,50,52.536083,53.285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,52,54.35983,56.295762,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,54,57.843747,61.705604,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,56,63.578724,63.831081,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,58,64.172894,65.271233,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,60,66.005,66.2,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,62,66.60593,67.215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,64,67.744242,68.436627,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,66,68.723268,69.622832,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,68,69.963584,70.749818,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,70,76.954906,77.916667,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,72,78.253569,78.786344,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,74,79.63,79.909999,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,76,80.545061,80.596829,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,78,81.17,83.235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,80,84.083453,85.478519,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,82,86.19,87.255,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,84,87.788339,90.737213,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,86,91.79,91.927571,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,88,92.22435,93.307586,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,90,93.995077,95.405403,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,92,95.695,98.303091,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,94,98.790554,100.1,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,96,100.716017,100.820458,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,98,102.014193,103.454943,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-2_combined.TextGrid,ipu-A,100,106.684374,108.387,,,empty_label,WARNING,ipu interval has an empty label.,False,
