file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,2,2.584432,3.001237,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,4,3.740363,3.791742,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,6,5.570752,5.843995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,8,9.241452,10.237456,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,10,11.402412,11.570562,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,12,12.777566,14.235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,14,15.647263,18.916097,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,16,19.830433,21.201347,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,18,22.31,23.132566,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,20,23.800819,24.063841,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,22,26.247888,26.804944,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,24,29.184947,29.296462,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-4_combined.TextGrid,ipu-A,26,29.894983,30.965,,,empty_label,WARNING,ipu interval has an empty label.,False,
