file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,2,6.349629,7.84361,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,4,8.689842,9.867814,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,6,10.813509,13.608263,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,8,17.276525,18.81356,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,10,22.047466,22.261248,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,12,25.612008,25.828845,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,14,27.770779,27.904749,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,16,34.241191,35.314457,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,18,35.670931,37.067169,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,20,44.884694,46.779479,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,22,47.66626,48.628282,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,24,54.707974,55.920427,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,26,56.449459,57.930635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,28,62.384671,62.506833,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,30,64.97332,65.184049,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,32,68.282007,68.504952,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,34,69.13103,72.025253,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-7_combined.TextGrid,ipu-A,36,73.362804,78.1066,,,empty_label,WARNING,ipu interval has an empty label.,False,
