file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,actions A,,,,actions A,action A,tier_name_normalized,INFO,Normalized tier name to 'action A'.,True,tier_name_normalized
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,actions B,,,,actions B,action B,tier_name_normalized,INFO,Normalized tier name to 'action B'.,True,tier_name_normalized
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,2,2.487033,4.540235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,4,5.67,7.689281,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,6,8.152351,8.860957,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,8,9.326776,10.913479,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,10,11.513108,12.85,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,12,13.771268,14.117907,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,14,14.3513,17.235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,16,19.0,21.332713,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,18,22.185,24.411349,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,20,25.35,27.43,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,22,30.816669,32.82,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,24,33.525883,34.772607,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,26,35.105,36.02427,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,28,36.369923,36.883979,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,30,41.64,45.283334,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,32,45.542735,45.789481,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,34,48.982903,50.314995,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,36,50.974197,54.083567,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,38,55.932729,57.978393,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,40,60.713666,61.5248,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,42,65.03,65.68,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,44,66.905,67.56804,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,46,68.58,68.937033,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,48,69.838414,71.155266,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,50,71.663727,74.108504,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,52,76.04,76.94,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,54,79.425359,80.053297,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,56,80.84,82.894572,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,58,84.235,87.59,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,60,88.255,90.251639,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,62,90.645,91.107327,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,64,93.885,94.842816,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,66,96.01,96.415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,68,97.09,99.135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,70,100.395,100.635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,72,102.615,104.925,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-2_combined.TextGrid,ipu-A,74,105.145,105.559322,,,empty_label,WARNING,ipu interval has an empty label.,False,
