file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action a,,,,action a,action A,tier_name_normalized,INFO,Normalized tier name to 'action A'.,True,tier_name_normalized
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,2,6.037776,6.165203,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,4,7.180533,7.290581,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,6,9.688234,9.943004,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,8,13.700038,13.844914,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,10,14.5,14.66303,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,12,19.415,19.895598,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,14,25.057522,25.784899,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,16,29.819724,29.969279,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,18,32.946571,33.115404,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,20,35.408709,35.819381,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,22,38.199434,38.620451,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,24,39.971705,40.034993,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,26,40.93571,41.071401,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,28,42.687975,44.545,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,30,45.699571,47.178771,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,32,47.931723,48.326283,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,34,49.493635,54.03284,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,36,54.661969,56.357927,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,38,57.090996,59.808693,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,40,61.91516,62.068004,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,42,62.736988,63.181477,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,44,64.815503,65.39,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,46,65.80322,66.299496,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,48,66.824708,67.15562,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,50,69.702766,70.703,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,52,73.611425,73.738591,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,54,76.245,76.99,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-A,56,77.985379,81.083735,,,empty_label,WARNING,ipu interval has an empty label.,False,
