file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,2,1.872908,1.995363,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,4,2.566193,3.125296,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,6,4.396386,4.475019,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,8,8.748833,8.851144,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,10,11.884255,12.131637,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,12,12.429387,13.596416,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,14,14.67,14.814459,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,16,17.777784,17.895032,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,18,18.211682,18.702586,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-6_combined.TextGrid,ipu-A,20,20.375324,20.475845,,,empty_label,WARNING,ipu interval has an empty label.,False,
