file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,2,3.745,8.702714,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,4,11.2,11.715,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,6,12.86,13.185,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,8,17.045,18.960483,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,10,20.17,20.914395,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,12,22.396613,23.887674,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,14,24.165,24.925147,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,16,26.91989,27.499576,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,18,30.425,30.606448,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,20,32.958707,33.88,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,22,39.45,40.971459,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,24,45.21,45.400141,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,26,47.73,49.21469,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,28,51.850215,55.081794,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,30,55.300215,56.033009,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,32,57.681617,57.711633,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,34,58.392992,58.594669,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,36,61.191397,62.24,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,38,62.56,63.85,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,40,65.105346,65.635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,42,66.195546,68.26,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,44,68.705452,69.74725,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,46,71.215,71.48078,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,48,73.614229,73.795632,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,50,75.305,75.479606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,52,79.11617,79.264362,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,54,87.090783,87.776097,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,56,88.045669,89.892378,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,58,91.120876,91.25769,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,60,91.793077,92.243724,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,62,92.511554,93.579979,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,64,99.32,99.493129,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,66,110.439575,113.228913,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,68,113.72,115.364033,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,70,115.675826,116.757007,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,72,117.405971,118.566644,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,74,118.78647,119.141798,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,76,119.416,120.649483,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,78,121.257801,122.152056,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,80,128.281541,130.926315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,82,132.657709,135.152633,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,84,136.526006,136.706473,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,86,137.128229,139.266384,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,88,140.14,140.7,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,90,142.715964,142.986943,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,92,143.480838,146.245494,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,94,148.687299,151.095647,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,96,153.659631,153.80254,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,98,155.147998,155.75681,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,100,156.369856,156.892299,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,102,158.625,161.42479,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,104,161.661578,162.972275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,106,163.756542,165.253591,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,108,167.884182,168.366092,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,110,169.711813,170.463766,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,112,171.19454,171.209287,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,114,171.542267,172.556859,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,116,172.880824,174.562756,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,118,175.03,176.524182,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,120,178.009077,179.285953,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,122,179.75,180.660856,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,124,180.975977,181.420848,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,126,182.403817,182.488237,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,128,183.973956,184.275526,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,130,185.998248,191.06,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,132,191.543961,192.149603,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,134,193.87,194.56,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,136,196.471042,196.640634,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,138,197.492899,199.305,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,140,200.330495,205.437473,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,142,206.476144,207.72,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,144,209.846901,210.575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,146,211.247393,213.62,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,148,214.26,216.438268,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,150,218.17,218.393898,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,152,219.10647,219.620574,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,154,221.864165,222.315181,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,156,223.016714,223.670008,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,158,224.236634,225.045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,160,225.42,226.57135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,162,228.476195,229.510088,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,164,230.897349,230.931759,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,166,231.387368,231.865,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,168,236.630324,237.235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-A,170,238.265,238.88,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,2,9.265915,10.895,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,4,11.380053,12.719482,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,6,14.068855,16.82,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,8,18.410638,19.176126,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,10,21.301953,21.546087,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,12,24.130133,24.367539,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,14,25.391131,26.227793,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,16,27.920443,30.115,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,18,30.843542,32.440374,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,20,34.271709,37.761534,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,22,37.986445,39.239562,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,24,41.884015,44.69,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,26,46.28898,47.285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,28,49.602875,50.534076,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,30,56.265,57.154253,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,32,58.396225,61.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,34,64.28684,64.58576,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,36,69.84119,70.752567,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,38,72.40134,73.2884,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,40,74.031253,74.905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,42,76.242086,78.480325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,44,79.498192,81.239449,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,46,82.053007,83.873735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,48,84.233638,87.088623,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,50,89.425,90.69,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-3_combined.TextGrid,ipu-B,52,91.213449,91.59,,,empty_label,WARNING,ipu interval has an empty label.,False,
