file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,2,2.620357,3.11,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,4,5.521585,5.731638,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,6,6.59,8.204258,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,8,11.913111,12.8431,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,10,13.148682,16.767263,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,12,23.734246,26.301365,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,14,27.324694,27.617047,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,16,28.869004,30.274342,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,18,30.538236,33.005,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,20,37.61667,38.133069,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,22,38.950832,40.78,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,24,41.457083,42.845,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,26,48.264164,48.999649,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,28,49.965,52.62014,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,30,53.069274,53.985,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,32,55.46,56.634012,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,34,58.499645,60.63046,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,36,62.073334,63.134224,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,38,64.457678,66.113382,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,40,67.264578,67.784319,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,42,69.09,70.026309,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,44,71.655,72.647933,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,46,75.007838,75.155835,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,48,79.158759,79.34719,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,50,85.930844,89.140543,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,52,89.344099,90.253962,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,54,90.550815,92.010537,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,56,93.146817,94.29,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,58,96.25202,97.650309,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,60,97.961678,98.431379,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,62,99.199448,100.64456,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,64,101.367976,103.601536,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,66,104.092277,104.491592,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,68,104.935,106.372384,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,70,106.890657,107.179476,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,72,109.151861,110.702551,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-3_combined.TextGrid,ipu-A,74,115.24131,116.657391,,,empty_label,WARNING,ipu interval has an empty label.,False,
