file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,2,2.241,3.445,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,4,13.785,14.35633,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,6,14.685,16.035,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,8,18.047177,18.655,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,10,25.69,26.719494,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,12,29.929067,31.245694,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,14,32.760878,32.940223,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,16,34.186034,35.027997,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,18,41.609424,42.175,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,20,43.300743,45.727171,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,22,49.052219,51.913947,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,24,52.805042,54.106238,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,26,58.013032,59.589703,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,28,62.690535,63.57998,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,30,64.324725,65.777918,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,32,67.062694,68.61847,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,34,69.746187,70.325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,36,74.593749,76.406533,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-1_combined.TextGrid,ipu-A,38,80.067844,80.213182,,,empty_label,WARNING,ipu interval has an empty label.,False,
