file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,2,5.38581,7.236081,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,4,9.313384,10.4393,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,6,12.700836,13.481774,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,8,14.965,17.301169,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,10,36.077367,37.5783,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,12,39.286862,40.682,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,14,43.255058,43.450597,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,16,44.158028,44.294,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,18,45.947,47.314,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,20,50.89283,51.921,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,22,54.580136,58.130136,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,24,58.3401,59.060104,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,26,61.919046,63.238077,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,28,64.18832,65.252,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,30,70.440769,70.622299,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,32,74.947667,75.179735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,34,78.413731,79.672676,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,36,79.993065,80.354061,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,38,83.759636,84.1596,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,40,85.149636,86.852375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,42,88.685304,88.79048,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,44,89.541804,92.477012,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,46,92.716445,93.7418,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-1_combined.TextGrid,ipu-A,48,93.961804,94.593206,,,empty_label,WARNING,ipu interval has an empty label.,False,
