file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,2,1.496983,6.094094,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,4,6.612264,7.670479,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,6,8.619601,11.97,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,8,14.335,18.173544,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,10,18.516628,19.47,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,12,20.618234,20.796914,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,14,21.739951,22.609421,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,16,23.929604,25.615,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,18,26.311913,26.774523,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,20,27.263004,30.369523,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,22,31.397886,34.588405,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,24,34.860096,35.166055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,26,35.502138,36.665602,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,28,41.330101,41.52902,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,30,42.985894,43.909335,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,32,47.434268,48.615,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,34,50.161654,51.348966,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,36,52.495053,53.986465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,38,54.362906,55.74,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,40,56.401563,59.554948,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,42,60.653866,61.118411,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,44,61.953787,62.147471,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,46,67.686943,68.962446,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,48,73.057112,74.309735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,50,74.801887,75.000645,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,52,81.654853,82.63,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,54,89.755,90.115,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,56,91.012185,92.495449,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,58,92.758176,93.762751,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,60,95.224404,95.328577,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,62,96.825265,99.545959,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,64,102.058418,102.26203,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,66,105.132792,105.409009,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,68,111.240088,113.679202,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,70,114.708881,115.538881,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,72,117.729088,117.852201,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,74,122.257119,122.57,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,76,126.165673,127.425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,78,127.875,128.230252,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,80,133.960094,136.915,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,82,138.235,141.655,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,84,144.919094,145.062727,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,86,148.331595,150.214749,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,88,150.899766,151.082858,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,90,158.15922,158.451221,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-4_combined.TextGrid,ipu-A,92,159.995,160.83,,,empty_label,WARNING,ipu interval has an empty label.,False,
