file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,2,3.708104,3.786175,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,4,7.710523,8.701639,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,6,12.263915,12.460408,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,8,16.534163,16.821454,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,10,22.086,22.436,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,12,22.826,23.537,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,14,25.836297,26.069,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,16,30.104504,32.414,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,18,41.422212,41.660817,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,20,44.713488,45.714421,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,22,46.1335,46.999931,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,24,48.193765,48.643794,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,26,51.24562,53.263332,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,28,63.936,64.41224,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,30,67.748314,69.547098,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,32,70.293427,70.42216,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,34,73.049,73.324907,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,36,80.471884,82.647272,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,38,85.467606,86.927617,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,40,87.677344,88.355819,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,42,93.274517,96.703133,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,44,97.266179,99.600633,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,46,101.434483,102.597752,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,48,103.166748,103.496413,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,50,103.906156,104.01019,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,52,104.446748,104.966748,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,54,105.3867,107.190093,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,56,107.64875,111.153401,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,58,111.747242,112.4772,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,60,112.8172,114.014666,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,62,114.531259,116.261028,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,64,121.533159,121.669776,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,66,122.568108,123.978133,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,68,131.375059,131.505189,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,70,132.816746,134.102,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,72,143.631458,143.816446,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,74,151.451829,153.791829,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,76,154.151829,154.852322,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,78,158.010595,158.169493,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,80,162.12305,163.502592,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,82,166.870534,168.419648,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,84,169.317218,171.890465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,86,173.338689,173.780347,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,88,174.728073,177.117928,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,90,179.365746,183.391738,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,92,183.625746,185.952232,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,94,187.608504,188.185961,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,96,192.915107,194.228239,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,98,199.620803,199.795203,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,100,203.796616,205.9466,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,102,206.1866,208.718943,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,104,211.034601,211.664378,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,106,217.853647,219.862919,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,108,225.174431,227.217881,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,110,227.4844,229.0444,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,112,229.3644,229.667731,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,114,232.111065,232.394949,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,116,237.953156,238.4032,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-A,118,238.653156,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,2,1.285,2.517018,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,4,4.769941,7.149714,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,6,9.000015,9.622685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,8,10.659953,11.788032,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,10,13.516395,14.955,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,12,17.292422,17.537326,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,14,18.74,21.295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,16,24.104256,24.725,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,18,26.496862,26.702628,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,20,27.18516,28.975,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,22,32.791952,33.005771,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,24,34.343525,36.44,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,26,38.183538,40.906067,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,28,42.911832,43.913508,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,30,47.091887,47.205,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,32,47.475,49.798007,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,34,54.152028,54.48,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,36,54.916131,55.390019,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,38,56.449741,57.38,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,40,57.913448,59.32538,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,42,59.607477,59.9234,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,44,60.223448,61.03,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,46,62.235,62.866756,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,48,67.05,67.905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-5_combined.TextGrid,ipu-B,50,69.7,72.838176,,,empty_label,WARNING,ipu interval has an empty label.,False,
