file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,2,1.681541,1.850276,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,4,2.216764,2.674139,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,6,3.796787,5.301319,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,8,5.892323,6.818343,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,10,7.257953,7.870633,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,12,14.401736,15.708595,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,14,17.553465,22.423193,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,16,22.834709,23.457078,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,18,24.124105,24.626275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,20,24.8441,25.220564,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,22,25.535346,26.022922,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,24,33.586504,33.740355,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,26,39.134574,39.302359,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,28,39.747221,40.081559,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,30,43.705,44.587682,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,32,45.372206,46.1905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,34,46.421884,50.150153,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,36,52.789098,53.455,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,38,54.167592,55.009109,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,40,55.251781,57.529623,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,42,58.299744,59.13991,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,44,59.839847,60.876851,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,46,63.722798,63.898716,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,48,67.754985,68.364963,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,50,72.76585,72.923769,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,52,73.279945,74.609116,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,54,75.995,76.29116,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,56,77.771853,78.277125,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,58,78.49,82.569657,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,60,83.468744,83.99,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,62,84.463831,86.281809,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,64,89.83879,89.990509,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,66,94.825265,95.171411,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,68,95.737751,96.140615,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,70,96.384718,97.45,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,72,99.254857,99.723533,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,74,101.487868,101.619748,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,76,103.98446,106.529635,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,78,106.7645,107.470805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,80,108.188212,108.943141,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,82,109.704407,110.593185,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-1_combined.TextGrid,ipu-A,84,110.831368,111.159659,,,empty_label,WARNING,ipu interval has an empty label.,False,
