file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,2,2.161762,2.679628,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,4,5.464389,6.535,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,6,8.335141,9.949509,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,8,10.26628,11.052456,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,10,13.89867,15.371553,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,12,16.459581,16.625702,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,14,17.824488,17.909449,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,16,22.44186,22.740045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,18,24.915166,25.4039,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,20,26.115101,26.223615,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,22,26.514271,26.914636,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,24,27.420362,27.654055,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,26,28.93832,29.66,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,28,31.154646,31.204088,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,30,31.71,33.641866,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,32,35.08529,39.72911,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,34,40.822612,44.650854,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-2_combined.TextGrid,ipu-A,36,45.648259,45.963699,,,empty_label,WARNING,ipu interval has an empty label.,False,
