file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,2,1.840038,1.865376,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,4,2.240981,3.663045,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,6,4.438253,6.328321,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,8,6.968382,9.015,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,10,9.965097,10.250427,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,12,12.57,14.535,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,14,15.24,18.08,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,16,20.017359,20.231723,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,18,21.474192,21.648749,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,20,24.595,24.850904,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,22,27.430624,30.396533,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,24,32.672133,34.081797,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,26,34.433153,35.696577,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,28,38.631856,38.984558,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,30,40.599084,41.135251,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,32,42.103951,45.402446,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,34,47.189904,50.022631,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,36,50.715751,53.02104,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,38,53.412096,53.784585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,40,59.030711,61.060573,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,42,62.472172,65.755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,44,66.24,67.335,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,46,68.325,69.563683,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,48,70.962109,73.315798,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,50,73.5321,74.036418,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,52,74.389011,75.379033,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,54,76.859058,79.413803,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-6_combined.TextGrid,ipu-A,56,81.77,82.030389,,,empty_label,WARNING,ipu interval has an empty label.,False,
