file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,2,5.997498,6.022081,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,4,6.225588,7.5266,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,6,9.182805,9.289189,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,8,14.273,20.025,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,10,24.9829,25.327268,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,12,29.447871,31.375299,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,14,32.995345,33.56325,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,16,38.670741,39.819224,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,18,51.909246,54.937539,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,20,57.602114,58.005,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,22,64.206643,68.666896,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,24,70.372682,70.54321,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,26,72.422828,73.594779,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,28,75.009221,79.085419,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,30,80.870906,85.527144,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,32,87.260725,87.423135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,34,93.783662,94.414846,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,36,95.54083,97.579417,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,38,98.269817,100.857486,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,40,101.3198,101.888,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,42,108.066719,112.602534,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,44,113.263702,115.023571,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,46,118.463964,118.78,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,48,123.18618,123.300606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,50,127.621334,128.81814,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,52,141.696049,141.917517,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,54,144.947263,145.189033,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,56,146.419163,146.55758,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,58,148.903569,154.465553,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,60,157.679165,160.1092,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,62,160.6992,161.966197,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,64,164.43749,165.529982,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,66,166.129037,167.734,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,68,172.470135,172.649155,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,70,174.761067,175.178165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,72,177.643497,177.911104,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,74,185.573048,185.947698,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,76,192.114802,192.875176,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,78,201.975114,202.202733,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,80,204.886461,207.660519,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,82,214.047091,214.729951,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,84,231.758,232.271176,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-A,86,232.97522,237.836054,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,2,1.793012,2.425,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,4,3.630415,4.9,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,6,7.810738,8.829769,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,8,9.720577,9.965619,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,10,10.766573,13.522648,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,12,20.527351,24.267453,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-8_combined.TextGrid,ipu-B,14,26.356197,28.758713,,,empty_label,WARNING,ipu interval has an empty label.,False,
