file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,2,1.344038,3.203059,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,4,5.541027,10.638662,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,6,12.148106,13.591839,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,8,14.196006,15.285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,10,15.79673,17.225,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,12,19.085961,20.786313,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,14,21.061318,21.849695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,16,22.239476,22.850154,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,18,23.12421,25.115,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,20,28.421368,31.167465,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,22,32.720699,33.685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,24,34.53,35.639147,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,26,35.891393,36.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,28,37.836533,41.240419,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,30,41.684089,42.26215,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,32,43.235218,43.81,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,34,44.304266,47.135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,36,48.628082,49.415,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,38,51.6,52.165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,40,57.907391,58.21032,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-8_combined.TextGrid,ipu-A,42,62.53401,67.100287,,,empty_label,WARNING,ipu interval has an empty label.,False,
