file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,2,2.41,3.98,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,4,5.328118,7.844368,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,6,9.62887,10.235,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,8,11.07,12.297164,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,10,14.332786,14.577436,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,12,16.31136,16.771289,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,14,16.9914,19.946157,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,16,23.508109,23.837638,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,18,24.08619,24.925596,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,20,25.265,27.403149,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,22,29.749309,30.12266,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,24,30.91347,33.4957,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,26,33.6957,34.485186,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,28,37.411935,37.602938,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,30,37.9019,38.131935,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,32,38.4219,39.03618,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,34,39.957335,42.037539,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,36,42.787016,43.205926,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,38,43.81,44.79,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,40,45.516819,47.230404,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-4_combined.TextGrid,ipu-A,42,49.293898,51.488567,,,empty_label,WARNING,ipu interval has an empty label.,False,
