file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,2,1.953159,2.232649,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,4,7.502846,7.791022,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,6,11.451745,12.449986,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,8,16.669,16.842422,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,10,21.367345,21.546992,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,12,21.783039,25.852563,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,14,27.24,27.501346,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,16,33.991996,34.317042,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,18,38.996289,39.150008,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,20,39.358476,40.056094,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,22,50.155797,50.349414,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,24,50.593572,50.885,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,26,60.020741,61.194644,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,28,62.963795,64.822921,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,30,66.59,70.385,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,32,71.1,73.1359,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,34,77.063108,80.237134,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-018_run-6_combined.TextGrid,ipu-A,36,80.766988,82.410868,,,empty_label,WARNING,ipu interval has an empty label.,False,
