file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,2,2.59,2.785,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,4,7.423898,7.516879,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,6,10.313697,11.56343,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,8,11.893007,12.733472,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,10,13.468016,13.824152,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,12,14.452009,15.226068,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,14,15.558526,16.836934,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,16,17.382462,17.735022,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,18,18.849407,18.983252,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,20,20.037238,22.62319,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,22,23.375166,27.245843,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,24,29.518384,29.655897,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,26,33.961802,34.093651,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,28,38.048946,38.157266,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,30,38.596149,39.519202,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,32,40.06,41.155874,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,34,45.536613,46.37,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,36,46.698895,47.832136,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-1_combined.TextGrid,ipu-A,38,48.7,49.753216,,,empty_label,WARNING,ipu interval has an empty label.,False,
