file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,actions A,,,,actions A,action A,tier_name_normalized,INFO,Normalized tier name to 'action A'.,True,tier_name_normalized
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,actions B,,,,actions B,action B,tier_name_normalized,INFO,Normalized tier name to 'action B'.,True,tier_name_normalized
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,2,1.103141,1.191236,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,4,2.255,2.380714,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,6,5.365,5.57,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,8,8.431015,9.93,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,10,10.305901,10.645625,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,12,12.34,14.946295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,14,15.523265,16.041275,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,16,16.326918,17.059423,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,18,18.063298,19.2064,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,20,20.189178,21.323354,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,22,22.425,22.835,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,24,23.141181,23.531735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,26,25.35523,25.89,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,28,28.098855,29.723218,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,30,30.228108,31.353986,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,32,31.6381,34.247162,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,34,37.070017,38.95,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,36,40.260215,43.562915,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,38,47.284228,47.735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,40,50.054369,50.65,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,42,51.925,52.159488,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,44,54.09,56.29,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,46,56.817429,57.50412,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,48,57.88,60.685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,50,63.405,64.255,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,52,74.418611,75.125,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,54,76.510878,77.41,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,56,80.814973,81.759416,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,58,84.775775,86.575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,60,87.986898,91.34,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,62,91.573891,92.502445,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,64,94.558331,96.797376,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,66,98.112669,99.565,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,68,100.805,101.685,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,70,101.942054,104.262234,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,72,106.356416,110.16,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,74,111.375,112.515,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,76,113.825,115.225,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,78,116.184458,119.385165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,80,120.567192,122.92,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,82,123.87,124.865,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,84,125.435348,127.315,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,86,127.935,134.03,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,88,134.249597,134.8796,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,90,135.0896,136.693129,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,92,142.065,142.505,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,94,144.784,145.18,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,96,154.26,157.254222,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,98,162.870217,163.36,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,100,164.159107,165.72,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,102,165.924245,166.52,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,104,167.345,170.806371,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,106,172.33,173.83244,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,108,175.365,175.830337,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,110,176.431279,176.599079,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,112,178.7,179.585,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,114,180.36,181.746711,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,116,182.675,184.548968,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,118,189.49,192.09,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-1_combined.TextGrid,ipu-A,120,192.715,193.495,,,empty_label,WARNING,ipu interval has an empty label.,False,
