file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,2,2.468743,2.802328,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,4,5.428733,7.990148,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,6,9.194027,11.94,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,8,13.690096,16.258866,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,10,17.746905,18.136905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,12,18.356905,19.463962,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,14,21.378287,21.461154,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,16,22.479079,22.797351,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,18,24.812,27.665232,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,20,34.389799,34.653706,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,22,39.950571,40.224506,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,24,41.641252,43.567614,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,26,43.8,44.62,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,28,46.169202,46.361563,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,30,46.667359,46.899597,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,32,51.421129,51.639644,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,34,55.219991,55.445367,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,36,59.19,62.225,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,38,63.633679,63.983856,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,40,64.905,66.440798,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,42,67.039024,69.04214,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,44,71.43099,71.669562,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,46,77.116519,77.365647,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,48,78.883254,79.377327,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,50,80.878892,81.437763,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,52,84.037708,85.951861,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-5_combined.TextGrid,ipu-A,54,86.498972,86.92,,,empty_label,WARNING,ipu interval has an empty label.,False,
