file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,2,1.045919,2.820257,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,4,3.28016,3.671692,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,6,4.97889,5.462212,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,8,5.725618,5.846174,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,10,8.565887,8.686088,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,12,10.245834,10.387329,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,14,13.924759,14.078549,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,16,16.201798,16.341921,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,18,18.255988,18.478448,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,20,22.845385,24.506358,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,22,25.185089,25.703165,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,24,26.564772,26.667237,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,26,28.122574,28.296285,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,28,29.506831,29.629927,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,30,32.698809,32.857013,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,32,36.92536,39.915152,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,34,40.870387,44.281895,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,36,44.725341,44.931035,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,38,45.305624,46.543749,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,40,48.430389,48.672376,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,42,49.243332,50.103735,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,44,51.414557,51.574743,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,46,55.016402,56.832,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,48,61.286312,61.37846,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,50,61.606312,62.032343,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,52,65.284151,65.466905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,54,68.513142,68.662739,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,56,76.791749,77.001277,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,58,78.504823,79.91582,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,60,82.134785,82.281766,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,62,86.456754,86.890495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,64,88.706858,88.873576,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-5_combined.TextGrid,ipu-A,66,89.192497,89.766757,,,empty_label,WARNING,ipu interval has an empty label.,False,
