file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,2,3.658903,3.836238,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,4,7.034795,9.406105,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,6,9.817719,11.187402,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,8,16.969628,17.29107,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,10,18.72965,20.76,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,12,22.788144,25.295,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,14,26.543443,27.358312,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,16,28.474356,28.657603,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,18,30.354969,31.236482,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,20,34.345357,34.608079,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,22,38.62884,38.831526,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,24,39.634966,40.616751,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,26,40.819234,41.709566,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,28,44.69,45.029071,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,30,48.201946,51.410019,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,32,53.246015,56.88384,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,34,57.432348,58.931659,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,36,59.299682,61.19982,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,38,62.896467,63.188124,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,40,64.599864,65.713396,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,42,66.204409,67.387476,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,44,67.750423,69.256778,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,46,74.216547,76.565451,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,48,77.005762,77.450626,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,50,77.997397,78.846527,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,52,79.379182,80.375,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,54,81.206762,83.260466,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,56,88.66971,89.081428,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,58,99.469819,100.4,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,60,101.183359,102.967878,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,62,103.233444,103.53732,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,64,104.143061,104.402616,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,66,109.272867,109.76,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,68,110.116333,110.897504,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,70,117.299916,117.592504,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,72,118.01298,120.191905,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,74,120.449307,120.7,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,76,121.769075,122.53,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,78,123.525812,125.65,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,80,127.21274,127.55,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,82,128.991605,130.245726,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,84,131.416109,133.68252,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,86,134.391189,135.417407,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,88,138.605468,139.954003,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,90,146.464772,146.613065,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,92,150.454035,151.465222,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,94,154.977077,155.402066,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,96,156.914935,158.286468,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,98,162.251157,163.658499,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,100,164.539349,166.180644,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,102,167.421764,168.193681,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,104,168.613858,169.511598,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,106,169.740911,169.92009,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,108,175.122167,175.575593,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,110,179.865382,181.419884,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,112,182.785,184.98191,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-005_run-7_combined.TextGrid,ipu-A,114,185.308921,186.84025,,,empty_label,WARNING,ipu interval has an empty label.,False,
