file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,actions A,,,,actions A,action A,tier_name_normalized,INFO,Normalized tier name to 'action A'.,True,tier_name_normalized
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,actions B,,,,actions B,action B,tier_name_normalized,INFO,Normalized tier name to 'action B'.,True,tier_name_normalized
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,comment,,,,comment,comment,unexpected_tier,ERROR,Unexpected tier 'comment'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,2,2.825,3.265,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,4,5.24,5.715,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,6,9.801288,11.78,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,8,13.165,15.135,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,10,16.27,18.99,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,12,19.745,20.755,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,14,22.155,23.575,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,16,23.795,24.125,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,18,25.69,26.085,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-3_combined.TextGrid,ipu-A,20,26.725,31.087299,,,empty_label,WARNING,ipu interval has an empty label.,False,
